6646306.95258038285932037955	6646306.952580383
759.613132825697477894596019154	759.6131328256974
2779169698454955889121561038.56	2779169698454956000000000000
76398765209156741207.029245	76398765209156750000
1919602052610.43528252211401	1919602052610.4353
5.2012140276742581331541091262	5.201214027674258
1617157220941277.49340630347	1617157220941277.5
417.363790308074893470026833080	417.3637903080749
2209.55515648495309	2209.555156484953
7691606465819.6862592	7691606465819.687
670408062802.530678	670408062802.5306
108212124011292.51208262	108212124011292.52
64777354589877625.128531	64777354589877624
58268686546.1814444237350	58268686546.18144
21187816632.702544669	21187816632.702545
74.1594514385518532740217	74.15945143855186
5568496054170334.22	5568496054170334
314297698008905128.30	314297698008905150
11502638477174.38897	11502638477174.389
860839897744.90734084978399727	860839897744.9073
6238808038679976.84233026730390	6238808038679977
51931753595188597.391	51931753595188600
718.2887257310033416121170	718.2887257310033
974833015023.0438052591	974833015023.0438
764098943545069249261.526127	764098943545069300000
50812488582815.6728606	50812488582815.67
59821716.9967445023821440	59821716.9967445
790552768577905620.6422248475	790552768577905700
98473956446.4536653854575	98473956446.45366
456970.897504576159190512189866	456970.89750457613
66528833053431346.0	66528833053431340
19319457.17004921924335464481	19319457.17004922
1.49942741036294546032586400093	1.4994274103629455
926.358870945230698398	926.3588709452307
9510625218228278.615967	9510625218228278
615679.612391138256011	615679.6123911382
28598944.261192649111036770	28598944.26119265
15156685153312098.403	15156685153312098
2751536.251821637721	2751536.2518216376
5923057967.4508039289492751477	5923057967.450804
15235997877511994.00	15235997877511994
681539201862.49097535280719955	681539201862.491
89559.0689997338811162	89559.06899973388
58968720464690856.4	58968720464690856
74105972987636639626.37	74105972987636650000
19225.2149861726185315522	19225.214986172618
96593071059.8194884288	96593071059.81949
48290975143513.3896	48290975143513.39
627389177010.341548787970	627389177010.3416
34771740375.21577735323	34771740375.215775
7721458.390639219620	7721458.390639219
79262.5741526482495461467206661	79262.57415264825
65666288.596494694661298	65666288.5964947
50500105486847.76939	50500105486847.766
5013.117800381432047343	5013.117800381432
53792528834.29197915	53792528834.29198
6739477094784525.2188794	6739477094784525
33899807382433.1536591	33899807382433.152
647884902.449555832	647884902.4495559
96653585439.895790260	96653585439.89578
65368.325136467816987744074	65368.325136467814
520775072389.1509927307	520775072389.151
1645247.46890871544676	1645247.4689087153
6205043448032.3082168235515	6205043448032.309
290573261153887.9376608895605	290573261153887.94
6.2757808785980582979428817	6.275780878598058
488712748.595561866585549558	488712748.59556186
1926.9080286384237143	1926.9080286384237
770.553700019499195	770.5537000194992
1539.375898335972529667146	1539.3758983359726
435920249621724250.9898	435920249621724200
47796403306957531059090.7723443	47796403306957530000000
28.2926965523006183030	28.29269655230062
1380547024220043.12	1380547024220043
19242936176023769877.513	19242936176023770000
3965.60286375785718	3965.602863757857
90620917.7870316216	90620917.78703162
28526617496537900.5	28526617496537900
6.931970211347262460499	6.931970211347262
5215603320089.78817456	5215603320089.788
4360.399291435434896	4360.399291435435
74837.66247289065668	74837.66247289066
99866.462688574861140074	99866.46268857486
2.4172376652511241313082	2.417237665251124
326503135384828259005446747.047	326503135384828240000000000
8329499.6594975095874777620	8329499.65949751
328834547521385498.83	328834547521385500
119707593.646242200954783255	119707593.6462422
7059889338449.2286655292690	7059889338449.229
5879323258399.20716	5879323258399.207
4865883424384141.041596	4865883424384141
3666.578465483837049	3666.578465483837
51169130273759605816459009.584	51169130273759610000000000
688717630559.0170568	688717630559.0171
107102412734085.5609	107102412734085.56
304327156.398985613912611	304327156.3989856
85153220582914027226.80950	85153220582914030000
63.5863483500219501	63.58634835002195
9428525538200113205366420797.87	9428525538200114000000000000
738517135112540802190012.5677	738517135112540800000000
9142035642683149113.75	9142035642683149000
165563.959340138780767	165563.95934013877
538742910506.26722389	538742910506.2672
1894567188916836260065794225.2	1894567188916836300000000000
548062219483718277881.22	548062219483718300000
8317371.90760826707902	8317371.907608267
68954843942945255157798.26963	68954843942945260000000
5475.9204048268783162	5475.920404826878
6023652011791.378391	6023652011791.378
23.3910881969360358409	23.391088196936035
125131.21632387416052	125131.21632387416
3982269442763874002.496538672	3982269442763874000
16159152507933905788.827570965	16159152507933907000
29.21550086753490245725884138	29.215500867534903
8055235035976473125713.28	8055235035976474000000
1775699585444531.90	1775699585444532
968103684755652820043.65452	968103684755652900000
23803.145389496886948391	23803.145389496887
61290154530161227.65105	61290154530161230
184137584056864406.8941	184137584056864420
3970418892491464135.34	3970418892491464000
176684159714871.925688642	176684159714871.94
669551842748.304952026	669551842748.3049
63205.669533826694457	63205.669533826695
515987725624710249.2978394022	515987725624710300
52692563757749.353001176462	52692563757749.35
69657435311091.174223	69657435311091.17
54207184.637051423902815	54207184.637051426
311937808.94188096447886	311937808.94188094
973051712650942450217.4	973051712650942500000
6167797555995259.25791	6167797555995259
19363102359846640.33229931843	19363102359846640
12534631827958.723143241	12534631827958.723
87620475.1304099281	87620475.13040993
13576414514255841.742577	13576414514255842
8560751604136943498.4978010	8560751604136944000
1.8678474849637238647354061	1.8678474849637239
6522753492296737233370.05	6522753492296737000000
3926619.47852530898	3926619.478525309
96004632378.0379827521	96004632378.03798
191722163816.649116301	191722163816.6491
88657226009456.4463861245427	88657226009456.45
3.16880067904586566361847202	3.168800679045866
588899631031966868561728.9846	588899631031966900000000
196838575228702.5329	196838575228702.53
4681364146763954271.36713	4681364146763954000
478810.535069408848081625073	478810.5350694088
6.3500520191022947831159595	6.350052019102295
79243992277219153.5462087	79243992277219150
4399953392488948.24628495607	4399953392488948
835.266305067882835009184812648	835.2663050678829
107129985840.2628889044890109	107129985840.2629
654029852770636860787107074.5	654029852770636800000000000
9322063.721272032827099833	9322063.721272033
6141852809612.3955074109922	6141852809612.3955
16884953703439450.8074021	16884953703439452
45211444464464480.93365	45211444464464480
90125840098265488379141.483621	90125840098265490000000
8117788871.298980825407971315	8117788871.298981
824.8489159928414307619663013	824.8489159928414
65122424.93632180720	65122424.93632181
90098794215260.2294739570293	90098794215260.23
496123744569906.5714842387536	496123744569906.56
63288419262985.39101397	63288419262985.39
77738390562728945725210.04	77738390562728950000000
270090343468712437.4474	270090343468712450
5516928166228100442.4	5516928166228100000
940.23000190312498470595797	940.230001903125
11848690471436553875892660.306	11848690471436555000000000
43048.7708562065316058462888101	43048.77085620653
57.07583673888411513	57.075836738884114
96752636303685906928172.9909	96752636303685920000000
75367986310258.931650	75367986310258.94
576761.657904251404105009813	576761.6579042514
61.934241088163293914667113	61.9342410881633
9020249901999329297.61422	9020249901999329000
77836.2446278922215093711061177	77836.24462789223
66.65970396592461107619778	66.6597039659246
403696926776.90307012498827737	403696926776.9031
1.917530272186447351626	1.9175302721864473
1544929652690896067.2	1544929652690896100
380419.735409858921529175680765	380419.7354098589
782728622.593742806617691	782728622.5937428
51366068789.6806868	51366068789.68069
1226.601012653429659433895	1226.6010126534297
4.50831482261933861	4.508314822619338
1036202648312259.840	1036202648312259.8
