# Probe corpus for jq evaluator error-message parity (#356).
#
# Each row is a filter/input pair on which the pinned jq REPORTS AN ERROR.
# ./scripts/sync-jq-error-messages.sh runs jq over every row and records the
# message it prints into tests/data/jq-error-messages.tsv, which
# tests/jq_error_message_tests.rs then asserts both succinctly evaluators
# reproduce verbatim.
#
# Columns are TAB-separated:
#
#   <id>	<filter>	<input-json>
#
# `#` lines and blank lines are ignored. <id> must be unique and is the key
# used by tests/data/jq-error-known-divergences.txt.
#
# A row on which jq does NOT error is a hard error in the sync script: this
# corpus only describes error wording, so a probe that stopped erroring is
# either a bad probe or a jq behaviour change that needs a human look.
#
# Group order follows the message taxonomy in
# docs/compliance/jq/limitations.md.

# ── Cannot index <t> with string "<k>" ───────────────────────────────────────
index_field_number	.foo	1
index_field_string	.foo	"str"
index_field_boolean	.foo	true
index_field_array	.foo	[1,2]
index_bracket_on_number	.["a"]	1
index_bracket_on_array	.["a"]	[1,2]
index_field_nested	.a.b	{"a":1}
index_field_empty_key	.[""]	1
index_field_quoted_key	.["a\"b"]	1
index_field_unicode_key	.["héllo"]	1
index_field_long_key	.["aaaaaaaaaaaaaaaaaaaa"]	1

# ── Cannot index <t> with <key-type> ─────────────────────────────────────────
index_num_on_number	.[0]	1
index_num_on_string	.[0]	"str"
index_num_on_boolean	.[0]	true
index_num_on_object	.[0]	{"a":1}
index_null_key_on_object	.[null]	{"a":1}
index_bool_key_on_object	.[true]	{"a":1}
index_object_key_on_object	.[{}]	{"a":1}
slice_on_number	.[1:2]	1
slice_on_boolean	.[1:2]	true
slice_on_object	.[1:2]	{"a":1}

# ── Indexing reached through paths, assignment, deletion, destructuring ──────
assign_field_on_number	.a = 1	1
update_field_on_number	.a |= . + 1	1
del_field_on_number	del(.a)	1
setpath_on_number	setpath(["a"]; 1)	1
setpath_nested_on_number	setpath(["a","b"]; 2)	{"a":1}
setpath_on_string	setpath(["a"]; 1)	"str"
setpath_number_key_on_object	setpath([0]; 1)	{}
setpath_string_key_on_array	setpath(["a"]; 1)	[]
setpath_slice_key_on_number	setpath([{"start":1,"end":2}]; ["x"])	1
setpath_negative_index_oob	setpath([-5]; 9)	[1,2]
setpath_negative_index_on_null	setpath([-1]; 9)	null
setpath_nan_index	setpath([nan]; 9)	null
setpath_non_array_path	setpath("a"; 1)	1
assign_negative_index_oob	.[-5] = 9	[1,2]
update_negative_index_oob	.[-5] |= 9	[1,2]
assign_negative_index_nested	.a[-5] = 9	{"a":[1,2]}
slice_assign_non_array	setpath([{"start":1,"end":2}]; "x")	[1,2,3]
slice_indices_not_integers	setpath([{"foo":1}]; 9)	[1,2]
getpath_on_number	getpath(["a"])	1
getpath_nested_on_number	getpath(["a","b"])	{"a":1}
getpath_non_array_path	getpath("a")	{"a":1}
destructure_array_on_number	. as [$a] | $a	5
destructure_object_on_number	. as {a:$a} | $a	5
destructure_array_on_object	. as [$a] | $a	{"a":1}
first_on_number	first	5
last_on_number	last	5
